path,class,prediction,correct,confidence,token_count
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_bot_seg_1_cropped.mat,a,a,True,0.3319079279899597,332.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_bot_seg_2_cropped.mat,a,i,False,0.4140441417694092,314.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_bot_seg_3_cropped.mat,a,a,True,0.538965106010437,326.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_bot_seg_4_cropped.mat,a,a,True,0.40659472346305847,318.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_bot_seg_5_cropped.mat,a,i,False,0.48853105306625366,335.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_dif_seg_1_cropped.mat,a,n,False,0.7961220741271973,455.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_dif_seg_2_cropped.mat,a,e,False,0.9703974723815918,415.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_dif_seg_3_cropped.mat,a,o,False,0.9999319314956665,480.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_dif_seg_4_cropped.mat,a,o,False,0.9344063997268677,424.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_dif_seg_5_cropped.mat,a,e,False,0.7808887958526611,447.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_left_seg_1_cropped.mat,a,e,False,0.9413130283355713,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_left_seg_2_cropped.mat,a,e,False,0.9915054440498352,333.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_left_seg_3_cropped.mat,a,e,False,0.9999580383300781,357.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_left_seg_4_cropped.mat,a,e,False,0.9984948635101318,340.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_left_seg_5_cropped.mat,a,e,False,0.9785948395729065,338.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_right_seg_1_cropped.mat,a,e,False,0.9096647500991821,476.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_right_seg_2_cropped.mat,a,e,False,0.9453060626983643,467.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_right_seg_3_cropped.mat,a,e,False,0.9864014983177185,459.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_right_seg_4_cropped.mat,a,e,False,0.9755142331123352,458.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_right_seg_5_cropped.mat,a,e,False,0.9833300709724426,473.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_top_seg_1_cropped.mat,a,e,False,0.9224238991737366,384.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_top_seg_2_cropped.mat,a,e,False,0.911446213722229,394.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_top_seg_3_cropped.mat,a,e,False,0.9371486902236938,390.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_top_seg_4_cropped.mat,a,e,False,0.9030486941337585,389.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand1_a_top_seg_5_cropped.mat,a,e,False,0.938238263130188,404.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_bot_seg_1_cropped.mat,a,y,False,0.4257049560546875,351.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_bot_seg_2_cropped.mat,a,e,False,0.6491416096687317,334.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_bot_seg_3_cropped.mat,a,e,False,0.6750905513763428,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_bot_seg_4_cropped.mat,a,y,False,0.25385594367980957,352.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_bot_seg_5_cropped.mat,a,e,False,0.939102292060852,335.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_dif_seg_1_cropped.mat,a,a,True,0.5086932182312012,419.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_dif_seg_2_cropped.mat,a,e,False,0.9837162494659424,438.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_dif_seg_3_cropped.mat,a,e,False,0.9067094922065735,411.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_dif_seg_4_cropped.mat,a,e,False,0.9908203482627869,468.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_dif_seg_5_cropped.mat,a,e,False,0.9756830930709839,414.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_left_seg_1_cropped.mat,a,e,False,0.9918456673622131,356.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_left_seg_2_cropped.mat,a,e,False,0.9821687340736389,346.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_left_seg_3_cropped.mat,a,e,False,0.9744745492935181,335.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_left_seg_4_cropped.mat,a,e,False,0.9877514839172363,361.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_left_seg_5_cropped.mat,a,e,False,0.989227294921875,346.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_right_seg_1_cropped.mat,a,e,False,0.994408905506134,423.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_right_seg_2_cropped.mat,a,e,False,0.9166898727416992,411.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_right_seg_3_cropped.mat,a,h,False,0.8050835132598877,408.0
